OBJECTID,Damage,City,Zip_Code,CAL_FIRE_Unit,County,Incident_Start_Date,Structure_Defense_Actions_Taken,Structure_Type,Structure_Category,Number_of_Units,Roof_Construction,Eaves,Vent_Screen,Exterior_Siding,Window_Pane,DeckPorch_On_Grade,DeckPorch_Elevated,Patio_CoverCarport_Attached_to_Structure,Fence_Attached_to_Structure,Distance_Propane_Tank_to_Structure,Distance_Residence_to_UtilityMisc_Structure,Assessed_Improved_Value,Year_Built,Latitude,Longitude,Zip_Code_Prefix,Year_Built_Known,Year,Month,Month_Name,Weekday,Assessed_Improved_Value_Known,Damage_Binary
32863,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Metal,Unknown,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,188090.0,1949,39.7695993564638,-121.608774592221,959,1,2018,11,November,Thursday,1,1
38910,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,Unknown,Ignition Resistant,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,69014.0,1958,39.7425362921228,-121.607110932078,959,1,2018,11,November,Thursday,1,1
80808,Destroyed (>50%),Grizzly Flats,95636,AEU,El Dorado,2021-08-14,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unknown,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,Unknown,No Fence,Unknown,Unknown,202878.0,1961,38.6292656335171,-120.542703333232,956,0,2021,8,August,Saturday,1,1
89869,No Damage,Weed,96094,SKU,Siskiyou,2022-09-02,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,43382.0,1961,41.49583848,-122.37273897,960,0,2022,9,September,Friday,1,0
37134,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,0-10,<=30,98600.0,1933,39.7392913347899,-121.638614564326,959,1,2018,11,November,Thursday,1,1
112595,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,Unknown,Unknown,151368.0,1965,34.1839574,-118.1540068,910,1,2025,1,January,Tuesday,1,1
50832,Destroyed (>50%),Redding,96003,SHU,Shasta,2018-07-23,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,11-20,Unknown,75686.0,1990,40.5975737689035,-122.414804005943,960,1,2018,7,July,Monday,1,1
13286,Destroyed (>50%),Saint Helena,94574,LNU,Napa,2020-09-27,Unknown,Commercial Building Multi Story,Nonresidential Commercial,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Wood,Unknown,Unknown,Unknown,No Patio Cover/Carport,No Fence,>30,Unknown,0.0,1977,38.5326642553503,-122.489694875822,945,1,2020,9,September,Sunday,1,1
40907,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unenclosed,No Vents,Combustible,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,60180.0,1955,39.7717495819444,-121.627446381727,959,1,2018,11,November,Thursday,1,1
55999,No Damage,Unincorporated,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,190348.0,1982,39.7221039537963,-121.622689994537,959,1,2018,11,November,Thursday,1,0
84876,Destroyed (>50%),Greenville,95947,LMU,Plumas,2021-07-13,Combination of Actions,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,<=30,56869.0,1961,40.134445644445,-120.95602134944,959,0,2021,7,July,Tuesday,1,1
24444,No Damage,Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,98378.0,1942,37.171535359915,-122.143855459691,950,1,2020,8,August,Sunday,1,0
29281,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,586597.0,1920,39.7669274476382,-121.615634540057,959,1,2018,11,November,Thursday,1,1
55091,No Damage,Unincorporated,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,145825.0,1988,39.7217925358794,-121.578719301129,959,1,2018,11,November,Thursday,1,0
43811,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,166990.0,1988,39.7990583733137,-121.582609924387,959,1,2018,11,November,Thursday,1,1
13599,No Damage,Calistoga,94515,LNU,Napa,2020-09-27,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,316200.0,1981,38.5535198257076,-122.52797808813,945,1,2020,9,September,Sunday,1,0
106821,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Enclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,250646.0,1924,34.1896559,-118.1080269,910,1,2025,1,January,Tuesday,1,0
25888,No Damage,Unknown,Unknown,SCU,Santa Clara,2020-08-18,Unknown,Infrastructure,Infrastructure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,37.3431808931714,-121.634858050556,Unknown,0,2020,8,August,Tuesday,1,0
46066,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Unknown,Wood,Wood,Combustible,Non Combustible,11-20,Unknown,20400.0,1976,39.8084426525557,-121.59215235485,959,1,2018,11,November,Thursday,1,1
125647,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,451147.0,1941,34.0436757,-118.5217477,902,1,2025,1,January,Tuesday,1,1
14079,Destroyed (>50%),Unknown,Unknown,LNU,Napa,2020-09-27,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Metal,Unknown,"Mesh Screen <= 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,141908.0,1926,38.5182671962085,-122.521438201046,Unknown,1,2020,9,September,Sunday,1,1
92616,No Damage,Midpines,95345,MMU,Mariposa,2022-07-22,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,100746.0,1968,37.53832625,-119.91779633,953,1,2022,7,July,Friday,1,0
3107,Destroyed (>50%),Unknown,Unknown,BTU,Butte,2020-09-09,Unknown,Motor Home,Single Residence,0.0,Other,No Eaves,No Vents,Other,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1961,39.6026178782075,-121.355924847765,Unknown,0,2020,9,September,Wednesday,1,1
128253,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Unknown,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,30-50,241751.0,1946,34.0412545,-118.5426857,902,1,2025,1,January,Tuesday,1,1
53524,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,297890.0,2009,39.7618721765445,-121.605427373352,959,1,2018,11,November,Thursday,1,0
116195,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Engine Company Actions,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,Unknown,Unknown,120619.0,1946,34.1955406,-118.1473832,910,1,2025,1,January,Tuesday,1,1
19339,No Damage,Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,128545.0,1961,38.4635378053197,-122.04998908979,956,0,2020,8,August,Sunday,1,0
54022,No Damage,Unincorporated,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,241363.0,1996,39.7202130491251,-121.576335250518,959,1,2018,11,November,Thursday,1,0
45963,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unknown,"Mesh Screen <= 1/8""""",Ignition Resistant,No Windows,No Deck/Porch,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,174568.0,1977,39.7740185163387,-121.61567338321,959,1,2018,11,November,Thursday,1,1
87905,No Damage,Redding,96003,SHU,Shasta,2021-09-22,Unknown,Mobile Home Single Wide,Single Residence,0.0,Metal,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,10000.0,1961,40.6902794419409,-122.28831461761,960,0,2021,9,September,Wednesday,1,0
48250,Destroyed (>50%),Malibu,Unknown,LAC,Los Angeles,2018-11-08,Both,Utility Misc Structure,Other Minor Structure,0.0,Wood,Unenclosed,No Vents,Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,Unknown,0.0,1961,34.0532777088809,-118.874663673898,Unknown,0,2018,11,November,Thursday,1,1
47605,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,>=50,190131.0,1990,39.7720013609623,-121.592686593729,959,1,2018,11,November,Thursday,1,1
101087,No Damage,Somis,93066,VNC,Ventura,2024-11-06,Unknown,Commercial Building Single Story,Nonresidential Commercial,0.0,Metal,No Eaves,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,2021,34.3211916,-118.9677252,930,1,2024,11,November,Wednesday,1,0
95756,No Damage,Coalinga,93210,FKU,Fresno,2024-09-03,Unknown,Single Family Residence Single Story,Single Residence,0.0,Metal,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,47339.0,1930,36.2286846,-120.5730943,932,1,2024,9,September,Tuesday,1,0
22998,Destroyed (>50%),Davenport,95017,CZU,Santa Cruz,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,Unknown,423630.0,1961,37.0959496703258,-122.26231030175,950,0,2020,8,August,Sunday,1,1
38485,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,20000.0,1973,39.7831571012973,-121.576558713632,959,1,2018,11,November,Thursday,1,1
30266,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Unknown,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,80290.0,1962,39.7638503192956,-121.572621052788,959,1,2018,11,November,Thursday,1,1
18734,No Damage,Healdsburg,95448,LNU,Sonoma,2020-08-16,Engine Company Actions,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111024.0,1960,38.5851225746474,-122.928961086542,954,1,2020,8,August,Sunday,1,0
110005,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,559677.0,1938,34.180765,-118.128289,910,1,2025,1,January,Tuesday,1,1
29997,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,<=30,83752.0,1942,39.7750488888565,-121.578982673695,959,1,2018,11,November,Thursday,1,1
25300,No Damage,Unknown,Unknown,CZU,Santa Cruz,2020-08-16,Unknown,Commercial Building Multi Story,Nonresidential Commercial,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,37.1228547265615,-122.125321211238,Unknown,0,2020,8,August,Sunday,0,0
103028,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,578855.0,2004,34.206271,-118.1322151,910,1,2025,1,January,Tuesday,1,0
98602,No Damage,Unknown,Unknown,LAC,Los Angeles,2024-09-08,Unknown,Commercial Building Multi Story,Nonresidential Commercial,0.0,Asphalt,Unenclosed,Unscreened,Wood,Multi Pane,Wood,Wood,Combustible,Non Combustible,>30,Unknown,0.0,1961,34.3903026,-117.7271366,Unknown,0,2024,9,September,Sunday,1,0
117856,No Damage,Pasadena,91107,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,121905.0,1925,34.1641514,-118.0963538,911,1,2025,1,January,Tuesday,1,0
48898,Destroyed (>50%),Unincorporated,Unknown,VNC,Ventura,2018-11-08,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Deck/Porch,Unknown,Unknown,No Fence,Unknown,Unknown,195369.0,1961,34.0607951864279,-118.965861294617,Unknown,0,2018,11,November,Thursday,1,1
112584,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,1.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,30-50,131436.0,1973,34.1868419,-118.157071,910,1,2025,1,January,Tuesday,1,0
122172,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,Wood,Combustible,Non Combustible,Unknown,Unknown,448828.0,1974,34.0598011,-118.5484332,902,1,2025,1,January,Tuesday,1,0
5418,No Damage,Springville,93265,TUU,Tulare,2020-08-19,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,40657.0,1961,36.1453805818131,-118.610455189019,932,0,2020,8,August,Wednesday,1,0
105204,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,96951.0,1922,34.1932114,-118.1575351,910,1,2025,1,January,Tuesday,1,1
47623,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,330082.0,1971,39.7579224102413,-121.587687590445,959,1,2018,11,November,Thursday,1,1
100675,No Damage,Camarillo,93010,VNC,Ventura,2024-11-06,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Wood,No Eaves,No Vents,Wood,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,258303.0,1951,34.2352907,-119.0816495,930,1,2024,11,November,Wednesday,1,0
119611,No Damage,Pasadena,91104,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,115628.0,1922,34.1787308,-118.1364418,911,1,2025,1,January,Tuesday,1,0
56793,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,204000.0,1949,39.7304941305208,-121.632733360636,959,1,2018,11,November,Thursday,1,0
32685,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,No Eaves,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,165000.0,1996,39.7917294138383,-121.578406491577,959,1,2018,11,November,Thursday,1,1
4297,Destroyed (>50%),Berry Creek,95916,BTU,Butte,2020-09-09,Unknown,Motor Home,Single Residence,0.0,Metal,No Eaves,No Vents,Metal,Single Pane,Wood,No Deck/Porch,Combustible,Combustible,0-10,Unknown,72161.0,1989,39.6219485256843,-121.38754969239,959,1,2020,9,September,Wednesday,1,1
78332,No Damage,Grass Valley,95949,NEU,Nevada,2021-08-04,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,No Eaves,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,98900.0,1961,39.1236435426769,-120.991058193143,959,0,2021,8,August,Wednesday,1,0
81263,No Damage,Somerset,95684,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,Combustible,No Fence,Unknown,30-50,90197.0,1961,38.59214696495,-120.596873445375,956,0,2021,8,August,Saturday,1,0
108965,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Unknown,No Deck/Porch,Unknown,Non Combustible,Unknown,Unknown,37445.0,1955,34.1980308,-118.1249048,910,1,2025,1,January,Tuesday,1,1
44151,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,<=30,67030.0,1952,39.7592463437579,-121.59678104742,959,1,2018,11,November,Thursday,1,1
109482,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,<=30,101752.0,1924,34.1818699,-118.1539818,910,1,2025,1,January,Tuesday,1,0
85785,Destroyed (>50%),Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,200553.0,1961,40.140992860069,-120.947329016291,959,0,2021,7,July,Tuesday,1,1
33452,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,Unknown,Unknown,270093.0,1995,39.7397831893943,-121.589924117923,959,1,2018,11,November,Thursday,1,1
11842,No Damage,Santa Rosa,95409,LNU,Sonoma,2020-09-27,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,178864.0,1969,38.4397349455103,-122.591461527999,954,1,2020,9,September,Sunday,1,0
46043,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Civilian,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Wood,Wood,Combustible,Combustible,0-10,Unknown,240000.0,1984,39.8041142907308,-121.595545723767,959,1,2018,11,November,Thursday,1,1
28730,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,Unknown,Metal,Unknown,"Mesh Screen > 1/8""""",Combustible,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,<=30,15840.0,1976,39.8154320048297,-121.598456628207,959,1,2018,11,November,Thursday,1,1
46942,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Wood,Wood,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,504780.0,1955,39.7510762433251,-121.61568840933,959,1,2018,11,November,Thursday,1,1
46533,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unknown,Unknown,Ignition Resistant,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,43410.0,1991,39.7611587725352,-121.588410780063,959,1,2018,11,November,Thursday,1,1
110358,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,299268.0,1957,34.1961675,-118.124886,910,1,2025,1,January,Tuesday,1,1
91748,Destroyed (>50%),Klamath River,96050,SKU,Siskiyou,2022-07-29,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Metal,Unknown,No Vents,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,70813.0,1961,41.86172866,-122.82512832,960,0,2022,7,July,Friday,1,1
82827,No Damage,Kyburz,95720,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Metal,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,11-20,Unknown,98838.0,1961,38.7801297330063,-120.240326331144,957,0,2021,8,August,Saturday,1,0
19376,Destroyed (>50%),Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,13525.0,1961,38.4699358208618,-122.040276916366,956,0,2020,8,August,Sunday,1,1
5940,No Damage,Auberry,93602,FKU,Fresno,2020-09-04,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,319649.0,1996,37.0598002191527,-119.399774117572,936,1,2020,9,September,Friday,1,0
96072,No Damage,Unknown,Unknown,TGU,Tehama,2024-07-24,Combination of Actions,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,Combustible,No Fence,>30,Unknown,0.0,1961,40.3431322,-121.5231566,Unknown,0,2024,7,July,Wednesday,1,0
35478,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Ignition Resistant,Unknown,Wood,No Deck/Porch,Combustible,No Fence,Unknown,<=30,0.0,1965,39.7590082107573,-121.614995124628,959,1,2018,11,November,Thursday,0,1
22036,Destroyed (>50%),Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unknown,Unknown,Other,Unknown,No Deck/Porch,Unknown,Unknown,No Fence,Unknown,Unknown,216914.0,1984,37.0515576352123,-122.11925269893,950,1,2020,8,August,Sunday,1,1
